#	Date	Level 1	Level 2	Level 3			00.01.1900 00:17:17
6053	17.03.2014 14:58:34	66	1	99			
6054	17.03.2014 15:15:50	98	0	81			
6055	17.03.2014 15:33:07	40	0	66			
6056	17.03.2014 15:50:24	54	2	82			
6057	17.03.2014 16:07:41	99	3	3			
6058	17.03.2014 16:24:58	53	4	91			
6059	17.03.2014 16:42:14	42	5	39			
6060	17.03.2014 16:59:31	99	6	3			
6061	17.03.2014 17:16:48	64	8	39			
6062	17.03.2014 17:34:05	29	9	74			
6063	17.03.2014 17:51:22	96	10	18			
6064	17.03.2014 18:08:38	74	11	17			
6065	17.03.2014 18:25:55	15	12	75			
6066	17.03.2014 18:43:12	91	14	99			
6067	17.03.2014 19:00:29	83	15	24			
6068	17.03.2014 19:17:46	1	16	54			
6069	17.03.2014 19:35:02	84	17	68			
6070	17.03.2014 19:52:19	90	18	44			
6071	17.03.2014 20:09:36	12	20	84			
6072	17.03.2014 20:26:53	76	21	82			
6073	17.03.2014 20:44:10	95	22	73			
6074	17.03.2014 21:01:26	26	23	64			
6075	17.03.2014 21:18:43	66	24	99			
6076	17.03.2014 21:36:00	98	25	81			
6077	17.03.2014 21:53:17	39	27	26			
6078	17.03.2014 22:10:34	55	28	2			
6079	17.03.2014 22:27:50	99	29	3			
6080	17.03.2014 22:45:07	52	30	16			
6081	17.03.2014 23:02:24	43	31	55			
6082	17.03.2014 23:19:41	99	32	3			
6083	17.03.2014 23:36:58	63	33	98			
6084	17.03.2014 23:54:14	30	35	15			
6085	18.03.2014 00:11:31	96	36	18			
6086	18.03.2014 00:28:48	74	37	17			
6087	18.03.2014 00:46:05	16	38	95			
6088	18.03.2014 01:03:22	91	39	99			
6089	18.03.2014 01:20:38	82	40	94			
6090	18.03.2014 01:37:55	2	41	41			
6091	18.03.2014 01:55:12	85	42	98			
6092	18.03.2014 02:12:29	89	43	51			
6093	18.03.2014 02:29:46	11	44	0			
6094	18.03.2014 02:47:02	77	45	3			
6095	18.03.2014 03:04:19	95	47	73			
6096	18.03.2014 03:21:36	25	48	99			
6097	18.03.2014 03:38:53	67	49	51			
6098	18.03.2014 03:56:10	98	50	81			
6099	18.03.2014 04:13:26	39	51	26			
6100	18.03.2014 04:30:43	56	52	85			
6101	18.03.2014 04:48:00	99	53	3			
6102	18.03.2014 05:05:17	51	54	74			
6103	18.03.2014 05:22:34	44	55	99			
6104	18.03.2014 05:39:50	99	56	3			
6105	18.03.2014 05:57:07	63	57	98			
6106	18.03.2014 06:14:24	30	58	15			
6107	18.03.2014 06:31:41	96	59	18			
6108	18.03.2014 06:48:58	73	60	73			
6109	18.03.2014 07:06:14	17	61	27			
6110	18.03.2014 07:23:31	92	62	62			
6111	18.03.2014 07:40:48	82	63	94			
6112	18.03.2014 07:58:05	3	63	98			
6113	18.03.2014 08:15:22	85	64	98			
6114	18.03.2014 08:32:38	89	65	51			
6115	18.03.2014 08:49:55	10	66	83			
6116	18.03.2014 09:07:12	77	67	3			
6117	18.03.2014 09:24:29	94	68	96			
6118	18.03.2014 09:41:46	24	69	42			
6119	18.03.2014 09:59:02	68	70	44			
6120	18.03.2014 10:16:19	98	71	81			
6121	18.03.2014 10:33:36	38	71	95			
6122	18.03.2014 10:50:53	57	72	89			
6123	18.03.2014 11:08:10	99	73	3			
6124	18.03.2014 11:25:26	50	74	96			
6125	18.03.2014 11:42:43	44	75	99			
6126	18.03.2014 12:00:00	99	75	3			
6127	18.03.2014 12:17:17	62	76	67			
6128	18.03.2014 12:34:34	31	77	91			
6129	18.03.2014 12:51:50	96	78	18			
6130	18.03.2014 13:09:07	72	78	96			
6131	18.03.2014 13:26:24	18	79	66			
6132	18.03.2014 13:43:41	92	80	62			
6133	18.03.2014 14:00:58	81	81	77			
6134	18.03.2014 14:18:14	4	81	65			
6135	18.03.2014 14:35:31	86	82	38			
6136	18.03.2014 14:52:48	89	83	51			
6137	18.03.2014 15:10:05	10	83	83			
6138	18.03.2014 15:27:22	78	84	85			
6139	18.03.2014 15:44:38	94	85	96			
6140	18.03.2014 16:01:55	24	85	42			
6141	18.03.2014 16:19:12	68	86	44			
6142	18.03.2014 16:36:29	98	86	81			
6143	18.03.2014 16:53:46	37	87	76			
6144	18.03.2014 17:11:02	57	88	89			
6145	18.03.2014 17:28:19	99	88	3			
6146	18.03.2014 17:45:36	50	89	96			
6147	18.03.2014 18:02:53	45	89	52			
6148	18.03.2014 18:20:10	99	90	3			
6149	18.03.2014 18:37:26	61	90	25			
6150	18.03.2014 18:54:43	32	91	83			
6151	18.03.2014 19:12:00	97	91	92			
6152	18.03.2014 19:29:17	72	92	96			
6153	18.03.2014 19:46:34	18	92	66			
6154	18.03.2014 20:03:50	92	93	62			
6155	18.03.2014 20:21:07	81	93	77			
6156	18.03.2014 20:38:24	4	93	65			
6157	18.03.2014 20:55:41	86	94	38			
6158	18.03.2014 21:12:58	88	94	99			
6159	18.03.2014 21:30:14	9	95	91			
6160	18.03.2014 21:47:31	78	95	85			
6161	18.03.2014 22:04:48	94	95	96			
6162	18.03.2014 22:22:05	23	96	53			
6163	18.03.2014 22:39:22	69	96	99			
6164	18.03.2014 22:56:38	98	96	81			
6165	18.03.2014 23:13:55	36	97	12			
6166	18.03.2014 23:31:12	58	97	11			
6167	18.03.2014 23:48:29	99	97	3			
6168	19.03.2014 00:05:46	49	97	30			
6169	19.03.2014 00:23:02	46	98	43			
6170	19.03.2014 00:40:19	99	98	3			
6171	19.03.2014 00:57:36	61	98	25			
6172	19.03.2014 01:14:53	33	98	1			
6173	19.03.2014 01:32:10	97	98	92			
6174	19.03.2014 01:49:26	71	99	30			
6175	19.03.2014 02:06:43	19	99	98			
6176	19.03.2014 02:24:00	93	99	31			
6177	19.03.2014 02:41:17	80	99	11			
6178	19.03.2014 02:58:34	5	99	28			
6179	19.03.2014 03:15:50	87	99	56			
6180	19.03.2014 03:33:07	88	99	99			
6181	19.03.2014 03:50:24	8	99	14			
6182	19.03.2014 04:07:41	79	99	89			
6183	19.03.2014 04:24:58	94	99	96			
6184	19.03.2014 04:42:14	22	99	99			
6185	19.03.2014 04:59:31	69	99	99			
6186	19.03.2014 05:16:48	97	99	92			
6187	19.03.2014 05:34:05	35	99	90			
6188	19.03.2014 05:51:22	59	99	77			
6189	19.03.2014 06:08:38	99	99	3			
6190	19.03.2014 06:25:55	48	99	64			
6191	19.03.2014 06:43:12	47	99	99			
6192	19.03.2014 07:00:29	99	99	3			
6193	19.03.2014 07:17:46	60	99	95			
6194	19.03.2014 07:35:02	34	99	84			
6195	19.03.2014 07:52:19	97	99	92			
6196	19.03.2014 08:09:36	71	99	30			
6197	19.03.2014 08:26:53	20	98	40			
6198	19.03.2014 08:44:10	93	98	31			
6199	19.03.2014 09:01:26	80	98	11			
6200	19.03.2014 09:18:43	6	98	96			
6201	19.03.2014 09:36:00	87	98	56			
6202	19.03.2014 09:53:17	87	97	56			
6203	19.03.2014 10:10:34	7	97	75			
6204	19.03.2014 10:27:50	79	97	89			
6205	19.03.2014 10:45:07	93	97	31			
6206	19.03.2014 11:02:24	21	96	54			
6207	19.03.2014 11:19:41	70	96	63			
6208	19.03.2014 11:36:58	97	96	92			
6209	19.03.2014 11:54:14	35	95	90			
6210	19.03.2014 12:11:31	59	95	77			
6211	19.03.2014 12:28:48	99	95	3			
6212	19.03.2014 12:46:05	47	94	99			
6213	19.03.2014 13:03:22	47	94	99			
6214	19.03.2014 13:20:38	99	94	3			
6215	19.03.2014 13:37:55	59	93	77			
6216	19.03.2014 13:55:12	35	93	90			
6217	19.03.2014 14:12:29	97	92	92			
6218	19.03.2014 14:29:46	70	92	63			
6219	19.03.2014 14:47:02	21	91	54			
6220	19.03.2014 15:04:19	93	91	31			
6221	19.03.2014 15:21:36	79	90	89			
6222	19.03.2014 15:38:53	7	90	75			
6223	19.03.2014 15:56:10	87	89	56			
6224	19.03.2014 16:13:26	87	89	56			
6225	19.03.2014 16:30:43	6	88	96			
6226	19.03.2014 16:48:00	80	88	11			
6227	19.03.2014 17:05:17	93	87	31			
6228	19.03.2014 17:22:34	20	87	40			
6229	19.03.2014 17:39:50	71	86	30			
6230	19.03.2014 17:57:07	97	85	92			
6231	19.03.2014 18:14:24	34	85	84			
6232	19.03.2014 18:31:41	60	84	95			
6233	19.03.2014 18:48:58	99	83	3			
6234	19.03.2014 19:06:14	47	83	99			
6235	19.03.2014 19:23:31	48	82	64			
6236	19.03.2014 19:40:48	99	81	3			
6237	19.03.2014 19:58:05	59	81	77			
6238	19.03.2014 20:15:22	35	80	90			
6239	19.03.2014 20:32:38	97	79	92			
6240	19.03.2014 20:49:55	69	79	99			
6241	19.03.2014 21:07:12	22	78	99			
6242	19.03.2014 21:24:29	94	77	96			
6243	19.03.2014 21:41:46	79	76	89			
6244	19.03.2014 21:59:02	8	76	14			
6245	19.03.2014 22:16:19	88	75	99			
6246	19.03.2014 22:33:36	87	74	56			
6247	19.03.2014 22:50:53	5	73	28			
6248	19.03.2014 23:08:10	80	72	11			
6249	19.03.2014 23:25:26	93	71	31			
6250	19.03.2014 23:42:43	19	71	98			
6251	20.03.2014 00:00:00	71	70	30			
6252	20.03.2014 00:17:17	97	69	92			
6253	20.03.2014 00:34:34	33	68	1			
6254	20.03.2014 00:51:50	61	67	25			
6255	20.03.2014 01:09:07	99	66	3			
6256	20.03.2014 01:26:24	46	65	43			
6257	20.03.2014 01:43:41	49	65	30			
6258	20.03.2014 02:00:58	99	64	3			
6259	20.03.2014 02:18:14	58	63	11			
6260	20.03.2014 02:35:31	36	62	12			
6261	20.03.2014 02:52:48	98	61	81			
6262	20.03.2014 03:10:05	69	60	99			
6263	20.03.2014 03:27:22	23	59	53			
6264	20.03.2014 03:44:38	94	58	96			
6265	20.03.2014 04:01:55	78	57	85			
6266	20.03.2014 04:19:12	9	56	91			
6267	20.03.2014 04:36:29	88	55	99			
6268	20.03.2014 04:53:46	86	54	38			
6269	20.03.2014 05:11:02	4	53	65			
6270	20.03.2014 05:28:19	81	52	77			
6271	20.03.2014 05:45:36	92	51	62			
6272	20.03.2014 06:02:53	18	50	66			
6273	20.03.2014 06:20:10	72	49	96			
6274	20.03.2014 06:37:26	97	48	92			
6275	20.03.2014 06:54:43	32	47	83			
6276	20.03.2014 07:12:00	61	46	25			
6277	20.03.2014 07:29:17	99	45	3			
6278	20.03.2014 07:46:34	45	44	52			
6279	20.03.2014 08:03:50	50	42	96			
6280	20.03.2014 08:21:07	99	41	3			
6281	20.03.2014 08:38:24	57	40	89			
6282	20.03.2014 08:55:41	37	39	76			
6283	20.03.2014 09:12:58	98	38	81			
6284	20.03.2014 09:30:14	68	37	44			
6285	20.03.2014 09:47:31	24	36	42			
6286	20.03.2014 10:04:48	94	35	96			
6287	20.03.2014 10:22:05	78	34	85			
6288	20.03.2014 10:39:22	10	32	83			
6289	20.03.2014 10:56:38	89	31	51			
6290	20.03.2014 11:13:55	86	30	38			
6291	20.03.2014 11:31:12	3	29	98			
6292	20.03.2014 11:48:29	81	28	77			
6293	20.03.2014 12:05:46	92	27	62			
6294	20.03.2014 12:23:02	17	26	27			
6295	20.03.2014 12:40:19	73	24	73			
6296	20.03.2014 12:57:36	96	23	18			
6297	20.03.2014 13:14:53	31	22	91			
6298	20.03.2014 13:32:10	62	21	67			
6299	20.03.2014 13:49:26	99	20	3			
6300	20.03.2014 14:06:43	44	19	99			
6301	20.03.2014 14:24:00	51	17	74			
6302	20.03.2014 14:41:17	99	16	3			
6303	20.03.2014 14:58:34	56	15	85			
6304	20.03.2014 15:15:50	38	14	95			
6305	20.03.2014 15:33:07	98	13	81			
6306	20.03.2014 15:50:24	67	11	51			
6307	20.03.2014 16:07:41	25	10	99			
6308	20.03.2014 16:24:58	94	9	96			
6309	20.03.2014 16:42:14	77	8	3			
6310	20.03.2014 16:59:31	11	7	0			
6311	20.03.2014 17:16:48	89	5	51			
6312	20.03.2014 17:34:05	85	4	98			
6313	20.03.2014 17:51:22	3	3	98			
6314	20.03.2014 18:08:38	82	2	94			
6315	20.03.2014 18:25:55	92	1	62			
6316	20.03.2014 18:43:12	17	0	27			
6317	20.03.2014 19:00:29	73	1	73			
6318	20.03.2014 19:17:46	96	2	18			
6319	20.03.2014 19:35:02	30	3	15			
6320	20.03.2014 19:52:19	63	4	98			
6321	20.03.2014 20:09:36	99	6	3			
6322	20.03.2014 20:26:53	43	7	55			
6323	20.03.2014 20:44:10	51	8	74			
6324	20.03.2014 21:01:26	99	9	3			
6325	20.03.2014 21:18:43	56	10	85			
6326	20.03.2014 21:36:00	39	12	26			
6327	20.03.2014 21:53:17	98	13	81			
6328	20.03.2014 22:10:34	67	14	51			
6329	20.03.2014 22:27:50	25	15	99			
6330	20.03.2014 22:45:07	95	16	73			
6331	20.03.2014 23:02:24	77	17	3			
6332	20.03.2014 23:19:41	11	19	0			
6333	20.03.2014 23:36:58	90	20	44			
6334	20.03.2014 23:54:14	85	21	98			
6335	21.03.2014 00:11:31	2	22	41			
6336	21.03.2014 00:28:48	82	23	94			
6337	21.03.2014 00:46:05	91	24	99			
6338	21.03.2014 01:03:22	16	26	95			
6339	21.03.2014 01:20:38	74	27	17			
6340	21.03.2014 01:37:55	96	28	18			
6341	21.03.2014 01:55:12	30	29	15			
6342	21.03.2014 02:12:29	64	30	39			
6343	21.03.2014 02:29:46	99	31	3			
6344	21.03.2014 02:47:02	43	33	55			
6345	21.03.2014 03:04:19	52	34	16			
6346	21.03.2014 03:21:36	99	35	3			
6347	21.03.2014 03:38:53	55	36	2			
6348	21.03.2014 03:56:10	40	37	66			
6349	21.03.2014 04:13:26	98	38	81			
6350	21.03.2014 04:30:43	66	39	99			
6351	21.03.2014 04:48:00	26	40	64			
6352	21.03.2014 05:05:17	95	41	73			
6353	21.03.2014 05:22:34	76	42	82			
6354	21.03.2014 05:39:50	12	44	84			
6355	21.03.2014 05:57:07	90	45	44			
6356	21.03.2014 06:14:24	84	46	68			
6357	21.03.2014 06:31:41	1	47	54			
6358	21.03.2014 06:48:58	83	48	24			
6359	21.03.2014 07:06:14	91	49	99			
6360	21.03.2014 07:23:31	15	50	75			
6361	21.03.2014 07:40:48	74	51	17			
6362	21.03.2014 07:58:05	96	52	18			
6363	21.03.2014 08:15:22	29	53	74			
6364	21.03.2014 08:32:38	64	54	39			
6365	21.03.2014 08:49:55	99	55	3			
6366	21.03.2014 09:07:12	42	56	39			
6367	21.03.2014 09:24:29	53	57	91			
6368	21.03.2014 09:41:46	99	58	3			
6369	21.03.2014 09:59:02	54	59	82			
6370	21.03.2014 10:16:19	40	60	66			
6371	21.03.2014 10:33:36	98	61	81			
6372	21.03.2014 10:50:53	65	62	56			
6373	21.03.2014 11:08:10	27	63	29			
6374	21.03.2014 11:25:26	95	64	73			
6375	21.03.2014 11:42:43	75	65	92			
6376	21.03.2014 12:00:00	13	65	90			
6377	21.03.2014 12:17:17	90	66	44			
6378	21.03.2014 12:34:34	84	67	68			
6379	21.03.2014 12:51:50	0	68	100			
6380	21.03.2014 13:09:07	83	69	24			
6381	21.03.2014 13:26:24	91	70	99			
6382	21.03.2014 13:43:41	14	71	13			
6383	21.03.2014 14:00:58	75	72	92			
6384	21.03.2014 14:18:14	96	72	18			
6385	21.03.2014 14:35:31	28	73	96			
6386	21.03.2014 14:52:48	65	74	56			
6387	21.03.2014 15:10:05	98	75	81			
6388	21.03.2014 15:27:22	41	76	98			
6389	21.03.2014 15:44:38	54	76	82			
6390	21.03.2014 16:01:55	99	77	3			
6391	21.03.2014 16:19:12	53	78	91			
6392	21.03.2014 16:36:29	41	79	98			
6393	21.03.2014 16:53:46	99	79	3			
6394	21.03.2014 17:11:02	65	80	56			
6395	21.03.2014 17:28:19	28	81	96			
6396	21.03.2014 17:45:36	96	81	18			
6397	21.03.2014 18:02:53	75	82	92			
6398	21.03.2014 18:20:10	14	83	13			
6399	21.03.2014 18:37:26	91	83	99			
6400	21.03.2014 18:54:43	83	84	24			
6401	21.03.2014 19:12:00	0	85	100			
6402	21.03.2014 19:29:17	84	85	68			
6403	21.03.2014 19:46:34	90	86	44			
6404	21.03.2014 20:03:50	13	87	90			
6405	21.03.2014 20:21:07	76	87	82			
6406	21.03.2014 20:38:24	95	88	73			
6407	21.03.2014 20:55:41	27	88	29			
6408	21.03.2014 21:12:58	66	89	99			
6409	21.03.2014 21:30:14	98	89	81			
6410	21.03.2014 21:47:31	40	90	66			
6411	21.03.2014 22:04:48	54	90	82			
6412	21.03.2014 22:22:05	99	91	3			
6413	21.03.2014 22:39:22	53	91	91			
6414	21.03.2014 22:56:38	42	92	39			
6415	21.03.2014 23:13:55	99	92	3			
6416	21.03.2014 23:31:12	64	93	39			
6417	21.03.2014 23:48:29	29	93	74			
6418	22.03.2014 00:05:46	96	94	18			
6419	22.03.2014 00:23:02	74	94	17			
6420	22.03.2014 00:40:19	15	94	75			
6421	22.03.2014 00:57:36	91	95	99			
6422	22.03.2014 01:14:53	83	95	24			
6423	22.03.2014 01:32:10	1	95	54			
6424	22.03.2014 01:49:26	84	96	68			
6425	22.03.2014 02:06:43	90	96	44			
6426	22.03.2014 02:24:00	12	96	84			
6427	22.03.2014 02:41:17	76	97	82			
6428	22.03.2014 02:58:34	95	97	73			
6429	22.03.2014 03:15:50	26	97	64			
6430	22.03.2014 03:33:07	66	97	99			
6431	22.03.2014 03:50:24	98	98	81			
6432	22.03.2014 04:07:41	39	98	26			
6433	22.03.2014 04:24:58	55	98	2			
6434	22.03.2014 04:42:14	99	98	3			
6435	22.03.2014 04:59:31	52	98	16			
6436	22.03.2014 05:16:48	43	99	55			
6437	22.03.2014 05:34:05	99	99	3			
6438	22.03.2014 05:51:22	63	99	98			
6439	22.03.2014 06:08:38	30	99	15			
6440	22.03.2014 06:25:55	96	99	18			
6441	22.03.2014 06:43:12	74	99	17			
6442	22.03.2014 07:00:29	16	99	95			
6443	22.03.2014 07:17:46	91	99	99			
6444	22.03.2014 07:35:02	82	99	94			
6445	22.03.2014 07:52:19	2	99	41			
6446	22.03.2014 08:09:36	85	99	98			
6447	22.03.2014 08:26:53	89	99	51			
6448	22.03.2014 08:44:10	11	99	0			
6449	22.03.2014 09:01:26	77	99	3			
6450	22.03.2014 09:18:43	95	99	73			
6451	22.03.2014 09:36:00	25	99	99			
6452	22.03.2014 09:53:17	67	99	51			
6453	22.03.2014 10:10:34	98	99	81			
6454	22.03.2014 10:27:50	39	99	26			
6455	22.03.2014 10:45:07	56	99	85			
6456	22.03.2014 11:02:24	99	99	3			
6457	22.03.2014 11:19:41	51	99	74			
6458	22.03.2014 11:36:58	44	99	99			
6459	22.03.2014 11:54:14	99	98	3			
6460	22.03.2014 12:11:31	63	98	98			
6461	22.03.2014 12:28:48	30	98	15			
6462	22.03.2014 12:46:05	96	98	18			
6463	22.03.2014 13:03:22	73	98	73			
6464	22.03.2014 13:20:38	17	97	27			
6465	22.03.2014 13:37:55	92	97	62			
6466	22.03.2014 13:55:12	82	97	94			
6467	22.03.2014 14:12:29	3	97	98			
6468	22.03.2014 14:29:46	85	96	98			
6469	22.03.2014 14:47:02	89	96	51			
6470	22.03.2014 15:04:19	10	96	83			
6471	22.03.2014 15:21:36	77	95	3			
6472	22.03.2014 15:38:53	94	95	96			
6473	22.03.2014 15:56:10	24	95	42			
6474	22.03.2014 16:13:26	68	94	44			
6475	22.03.2014 16:30:43	98	94	81			
6476	22.03.2014 16:48:00	38	93	95			
6477	22.03.2014 17:05:17	57	93	89			
6478	22.03.2014 17:22:34	99	93	3			
6479	22.03.2014 17:39:50	50	92	96			
6480	22.03.2014 17:57:07	44	92	99			
6481	22.03.2014 18:14:24	99	91	3			
6482	22.03.2014 18:31:41	62	91	67			
6483	22.03.2014 18:48:58	31	90	91			
6484	22.03.2014 19:06:14	96	90	18			
6485	22.03.2014 19:23:31	72	89	96			
6486	22.03.2014 19:40:48	18	89	66			
6487	22.03.2014 19:58:05	92	88	62			
6488	22.03.2014 20:15:22	81	88	77			
6489	22.03.2014 20:32:38	4	87	65			
6490	22.03.2014 20:49:55	86	86	38			
6491	22.03.2014 21:07:12	89	86	51			
6492	22.03.2014 21:24:29	10	85	83			
6493	22.03.2014 21:41:46	78	85	85			
6494	22.03.2014 21:59:02	94	84	96			
6495	22.03.2014 22:16:19	24	83	42			
6496	22.03.2014 22:33:36	68	83	44			
6497	22.03.2014 22:50:53	98	82	81			
6498	22.03.2014 23:08:10	37	81	76			
6499	22.03.2014 23:25:26	57	81	89			
6500	22.03.2014 23:42:43	99	80	3			
6501	23.03.2014 00:00:00	50	79	96			
6502	23.03.2014 00:17:17	45	78	52			
6503	23.03.2014 00:34:34	99	78	3			
6504	23.03.2014 00:51:50	61	77	25			
6505	23.03.2014 01:09:07	32	76	83			
6506	23.03.2014 01:26:24	97	75	92			
6507	23.03.2014 01:43:41	72	75	96			
6508	23.03.2014 02:00:58	18	74	66			
6509	23.03.2014 02:18:14	92	73	62			
6510	23.03.2014 02:35:31	81	72	77			
6511	23.03.2014 02:52:48	4	71	65			
6512	23.03.2014 03:10:05	86	70	38			
6513	23.03.2014 03:27:22	88	70	99			
6514	23.03.2014 03:44:38	9	69	91			
6515	23.03.2014 04:01:55	78	68	85			
6516	23.03.2014 04:19:12	94	67	96			
6517	23.03.2014 04:36:29	23	66	53			
6518	23.03.2014 04:53:46	69	65	99			
6519	23.03.2014 05:11:02	98	64	81			
6520	23.03.2014 05:28:19	36	63	12			
6521	23.03.2014 05:45:36	58	62	11			
6522	23.03.2014 06:02:53	99	62	3			
6523	23.03.2014 06:20:10	49	61	30			
6524	23.03.2014 06:37:26	46	60	43			
6525	23.03.2014 06:54:43	99	59	3			
6526	23.03.2014 07:12:00	61	58	25			
6527	23.03.2014 07:29:17	33	57	1			
6528	23.03.2014 07:46:34	97	56	92			
6529	23.03.2014 08:03:50	71	55	30			
6530	23.03.2014 08:21:07	19	54	98			
6531	23.03.2014 08:38:24	93	53	31			
6532	23.03.2014 08:55:41	80	52	11			
6533	23.03.2014 09:12:58	5	51	28			
6534	23.03.2014 09:30:14	87	50	56			
6535	23.03.2014 09:47:31	88	49	99			
6536	23.03.2014 10:04:48	8	48	14			
6537	23.03.2014 10:22:05	79	46	89			
6538	23.03.2014 10:39:22	94	45	96			
6539	23.03.2014 10:56:38	22	44	99			
6540	23.03.2014 11:13:55	69	43	99			
6541	23.03.2014 11:31:12	97	42	92			
6542	23.03.2014 11:48:29	35	41	90			
6543	23.03.2014 12:05:46	59	40	77			
6544	23.03.2014 12:23:02	99	39	3			
6545	23.03.2014 12:40:19	48	38	64			
6546	23.03.2014 12:57:36	47	37	99			
6547	23.03.2014 13:14:53	99	36	3			
6548	23.03.2014 13:32:10	60	34	95			
6549	23.03.2014 13:49:26	34	33	84			
6550	23.03.2014 14:06:43	97	32	92			
6551	23.03.2014 14:24:00	71	31	30			
6552	23.03.2014 14:41:17	20	30	40			
6553	23.03.2014 14:58:34	93	29	31			
6554	23.03.2014 15:15:50	80	28	11			
6555	23.03.2014 15:33:07	6	26	96			
6556	23.03.2014 15:50:24	87	25	56			
6557	23.03.2014 16:07:41	87	24	56			
6558	23.03.2014 16:24:58	7	23	75			
6559	23.03.2014 16:42:14	79	22	89			
6560	23.03.2014 16:59:31	93	21	31			
6561	23.03.2014 17:16:48	21	19	54			
6562	23.03.2014 17:34:05	70	18	63			
6563	23.03.2014 17:51:22	97	17	92			
6564	23.03.2014 18:08:38	35	16	90			
6565	23.03.2014 18:25:55	59	15	77			
6566	23.03.2014 18:43:12	99	14	3			
6567	23.03.2014 19:00:29	47	12	99			
6568	23.03.2014 19:17:46	47	11	99			
6569	23.03.2014 19:35:02	99	10	3			
6570	23.03.2014 19:52:19	59	9	77			
6571	23.03.2014 20:09:36	35	8	90			
6572	23.03.2014 20:26:53	97	6	92			
6573	23.03.2014 20:44:10	70	5	63			
6574	23.03.2014 21:01:26	21	4	54			
6575	23.03.2014 21:18:43	93	3	31			
6576	23.03.2014 21:36:00	79	2	89			
6577	23.03.2014 21:53:17	7	0	75			
6578	23.03.2014 22:10:34	87	0	56			
6579	23.03.2014 22:27:50	87	1	56			
6580	23.03.2014 22:45:07	6	2	96			
6581	23.03.2014 23:02:24	80	3	11			
6582	23.03.2014 23:19:41	93	5	31			
6583	23.03.2014 23:36:58	20	6	40			
6584	23.03.2014 23:54:14	71	7	30			
6585	24.03.2014 00:11:31	97	8	92			
6586	24.03.2014 00:28:48	34	9	84			
6587	24.03.2014 00:46:05	60	11	95			
6588	24.03.2014 01:03:22	99	12	3			
6589	24.03.2014 01:20:38	47	13	99			
6590	24.03.2014 01:37:55	48	14	64			
6591	24.03.2014 01:55:12	99	15	3			
6592	24.03.2014 02:12:29	59	16	77			
6593	24.03.2014 02:29:46	35	18	90			
6594	24.03.2014 02:47:02	97	19	92			
6595	24.03.2014 03:04:19	69	20	99			
6596	24.03.2014 03:21:36	22	21	99			
6597	24.03.2014 03:38:53	94	22	96			
6598	24.03.2014 03:56:10	79	24	89			
6599	24.03.2014 04:13:26	8	25	14			
6600	24.03.2014 04:30:43	88	26	99			
6601	24.03.2014 04:48:00	87	27	56			
6602	24.03.2014 05:05:17	5	28	28			
6603	24.03.2014 05:22:34	80	29	11			
6604	24.03.2014 05:39:50	93	30	31			
6605	24.03.2014 05:57:07	19	32	98			
6606	24.03.2014 06:14:24	71	33	30			
6607	24.03.2014 06:31:41	97	34	92			
6608	24.03.2014 06:48:58	33	35	1			
6609	24.03.2014 07:06:14	61	36	25			
6610	24.03.2014 07:23:31	99	37	3			
6611	24.03.2014 07:40:48	46	38	43			
6612	24.03.2014 07:58:05	49	39	30			
6613	24.03.2014 08:15:22	99	41	3			
6614	24.03.2014 08:32:38	58	42	11			
6615	24.03.2014 08:49:55	36	43	12			
6616	24.03.2014 09:07:12	98	44	81			
6617	24.03.2014 09:24:29	69	45	99			
6618	24.03.2014 09:41:46	23	46	53			
6619	24.03.2014 09:59:02	94	47	96			
6620	24.03.2014 10:16:19	78	48	85			
6621	24.03.2014 10:33:36	9	49	91			
6622	24.03.2014 10:50:53	88	50	99			
6623	24.03.2014 11:08:10	86	51	38			
6624	24.03.2014 11:25:26	4	52	65			
6625	24.03.2014 11:42:43	81	53	77			
6626	24.03.2014 12:00:00	92	54	62			
6627	24.03.2014 12:17:17	18	55	66			
6628	24.03.2014 12:34:34	72	56	96			
6629	24.03.2014 12:51:50	97	57	92			
6630	24.03.2014 13:09:07	32	58	83			
6631	24.03.2014 13:26:24	61	59	25			
6632	24.03.2014 13:43:41	99	60	3			
6633	24.03.2014 14:00:58	45	61	52			
6634	24.03.2014 14:18:14	50	62	96			
6635	24.03.2014 14:35:31	99	63	3			
6636	24.03.2014 14:52:48	57	64	89			
6637	24.03.2014 15:10:05	37	65	76			
6638	24.03.2014 15:27:22	98	66	81			
