#	Date	Level 1	Level 2	Level 3			0,10
5618	16.11.2015 16:48:00	67	39	51			
5619	16.11.2015 19:12:00	25	30	99			
5620	16.11.2015 21:36:00	95	20	73			
5621	17.11.2015 00:00:00	77	10	3			
5622	17.11.2015 02:24:00	11	0	0			
5623	17.11.2015 04:48:00	90	9	44			
5624	17.11.2015 07:12:00	85	19	98			
5625	17.11.2015 09:36:00	2	28	41			
5626	17.11.2015 12:00:00	82	38	94			
5627	17.11.2015 14:24:00	91	47	99			
5628	17.11.2015 16:48:00	16	55	95			
5629	17.11.2015 19:12:00	74	63	17			
5630	17.11.2015 21:36:00	96	71	18			
5631	18.11.2015 00:00:00	30	77	15			
5632	18.11.2015 02:24:00	64	83	39			
5633	18.11.2015 04:48:00	99	88	3			
5634	18.11.2015 07:12:00	43	92	55			
5635	18.11.2015 09:36:00	52	96	16			
5636	18.11.2015 12:00:00	99	98	3			
5637	18.11.2015 14:24:00	55	99	2			
5638	18.11.2015 16:48:00	40	99	66			
5639	18.11.2015 19:12:00	98	99	81			
5640	18.11.2015 21:36:00	66	97	99			
5641	19.11.2015 00:00:00	26	94	64			
5642	19.11.2015 02:24:00	95	91	73			
5643	19.11.2015 04:48:00	76	86	82			
5644	19.11.2015 07:12:00	12	81	84			
5645	19.11.2015 09:36:00	90	75	44			
5646	19.11.2015 12:00:00	84	68	68			
5647	19.11.2015 14:24:00	1	60	54			
5648	19.11.2015 16:48:00	83	52	24			
5649	19.11.2015 19:12:00	91	43	99			
5650	19.11.2015 21:36:00	15	34	75			
5651	20.11.2015 00:00:00	74	24	17			
5652	20.11.2015 02:24:00	96	14	18			
5653	20.11.2015 04:48:00	29	4	74			
5654	20.11.2015 07:12:00	64	5	39			
5655	20.11.2015 09:36:00	99	15	3			
5656	20.11.2015 12:00:00	42	24	39			
5657	20.11.2015 14:24:00	53	34	91			
5658	20.11.2015 16:48:00	99	43	3			
5659	20.11.2015 19:12:00	54	52	82			
5660	20.11.2015 21:36:00	40	60	66			
5661	21.11.2015 00:00:00	98	68	81			
5662	21.11.2015 02:24:00	65	75	56			
5663	21.11.2015 04:48:00	27	81	29			
5664	21.11.2015 07:12:00	95	86	73			
5665	21.11.2015 09:36:00	75	91	92			
5666	21.11.2015 12:00:00	13	94	90			
5667	21.11.2015 14:24:00	90	97	44			
5668	21.11.2015 16:48:00	84	99	68			
5669	21.11.2015 19:12:00	0	99	100			
5670	21.11.2015 21:36:00	83	99	24			
5671	22.11.2015 00:00:00	91	98	99			
5672	22.11.2015 02:24:00	14	96	13			
5673	22.11.2015 04:48:00	75	92	92			
5674	22.11.2015 07:12:00	96	88	18			
5675	22.11.2015 09:36:00	28	83	96			
5676	22.11.2015 12:00:00	65	77	56			
5677	22.11.2015 14:24:00	98	71	81			
5678	22.11.2015 16:48:00	41	63	98			
5679	22.11.2015 19:12:00	54	55	82			
5680	22.11.2015 21:36:00	99	47	3			
5681	23.11.2015 00:00:00	53	38	91			
5682	23.11.2015 02:24:00	41	28	98			
5683	23.11.2015 04:48:00	99	18	3			
5684	23.11.2015 07:12:00	65	9	56			
5685	23.11.2015 09:36:00	28	0	96			
5686	23.11.2015 12:00:00	96	10	18			
5687	23.11.2015 14:24:00	75	20	92			
5688	23.11.2015 16:48:00	14	30	13			
5689	23.11.2015 19:12:00	91	39	99			
5690	23.11.2015 21:36:00	83	48	24			
5691	24.11.2015 00:00:00	0	57	100			
5692	24.11.2015 02:24:00	84	65	68			
5693	24.11.2015 04:48:00	90	72	44			
5694	24.11.2015 07:12:00	13	78	90			
5695	24.11.2015 09:36:00	76	84	82			
5696	24.11.2015 12:00:00	95	89	73			
5697	24.11.2015 14:24:00	27	93	29			
5698	24.11.2015 16:48:00	66	96	99			
5699	24.11.2015 19:12:00	98	98	81			
5700	24.11.2015 21:36:00	40	99	66			
5701	25.11.2015 00:00:00	54	99	82			
5702	25.11.2015 02:24:00	99	99	3			
5703	25.11.2015 04:48:00	53	97	91			
5704	25.11.2015 07:12:00	42	94	39			
5705	25.11.2015 09:36:00	99	90	3			
5706	25.11.2015 12:00:00	64	85	39			
5707	25.11.2015 14:24:00	29	80	74			
5708	25.11.2015 16:48:00	96	73	18			
5709	25.11.2015 19:12:00	74	66	17			
5710	25.11.2015 21:36:00	15	59	75			
5711	26.11.2015 00:00:00	91	50	99			
5712	26.11.2015 02:24:00	83	41	24			
5713	26.11.2015 04:48:00	1	32	54			
5714	26.11.2015 07:12:00	84	22	68			
5715	26.11.2015 09:36:00	90	13	44			
5716	26.11.2015 12:00:00	12	3	84			
5717	26.11.2015 14:24:00	76	6	82			
5718	26.11.2015 16:48:00	95	16	73			
5719	26.11.2015 19:12:00	26	26	64			
5720	26.11.2015 21:36:00	66	35	99			
5721	27.11.2015 00:00:00	98	45	81			
5722	27.11.2015 02:24:00	39	53	26			
5723	27.11.2015 04:48:00	55	61	2			
5724	27.11.2015 07:12:00	99	69	3			
5725	27.11.2015 09:36:00	52	76	16			
5726	27.11.2015 12:00:00	43	82	55			
5727	27.11.2015 14:24:00	99	87	3			
5728	27.11.2015 16:48:00	63	92	98			
5729	27.11.2015 19:12:00	30	95	15			
5730	27.11.2015 21:36:00	96	97	18			
5731	28.11.2015 00:00:00	74	99	17			
5732	28.11.2015 02:24:00	16	99	95			
5733	28.11.2015 04:48:00	91	99	99			
5734	28.11.2015 07:12:00	82	98	94			
5735	28.11.2015 09:36:00	2	95	41			
5736	28.11.2015 12:00:00	85	92	98			
5737	28.11.2015 14:24:00	89	87	51			
5738	28.11.2015 16:48:00	11	82	0			
5739	28.11.2015 19:12:00	77	76	3			
5740	28.11.2015 21:36:00	95	69	73			
5741	29.11.2015 00:00:00	25	62	99			
5742	29.11.2015 02:24:00	67	54	51			
5743	29.11.2015 04:48:00	98	45	81			
5744	29.11.2015 07:12:00	39	36	26			
5745	29.11.2015 09:36:00	56	27	85			
5746	29.11.2015 12:00:00	99	17	3			
5747	29.11.2015 14:24:00	51	7	74			
5748	29.11.2015 16:48:00	44	2	99			
5749	29.11.2015 19:12:00	99	12	3			
5750	29.11.2015 21:36:00	63	22	98			
5751	30.11.2015 00:00:00	30	32	15			
5752	30.11.2015 02:24:00	96	41	18			
5753	30.11.2015 04:48:00	73	50	73			
5754	30.11.2015 07:12:00	17	58	27			
5755	30.11.2015 09:36:00	92	66	62			
5756	30.11.2015 12:00:00	82	73	94			
5757	30.11.2015 14:24:00	3	79	98			
5758	30.11.2015 16:48:00	85	85	98			
5759	30.11.2015 19:12:00	89	90	51			
5760	30.11.2015 21:36:00	10	94	83			
5761	01.12.2015 00:00:00	77	97	3			
5762	01.12.2015 02:24:00	94	98	96			
5763	01.12.2015 04:48:00	24	99	42			
5764	01.12.2015 07:12:00	68	99	44			
5765	01.12.2015 09:36:00	98	98	81			
5766	01.12.2015 12:00:00	38	96	95			
5767	01.12.2015 14:24:00	57	93	89			
5768	01.12.2015 16:48:00	99	89	3			
5769	01.12.2015 19:12:00	50	84	96			
5770	01.12.2015 21:36:00	44	79	99			
5771	02.12.2015 00:00:00	99	72	3			
5772	02.12.2015 02:24:00	62	65	67			
5773	02.12.2015 04:48:00	31	57	91			
5774	02.12.2015 07:12:00	96	49	18			
5775	02.12.2015 09:36:00	72	40	96			
5776	02.12.2015 12:00:00	18	30	66			
5777	02.12.2015 14:24:00	92	21	62			
5778	02.12.2015 16:48:00	81	11	77			
5779	02.12.2015 19:12:00	4	1	65			
5780	02.12.2015 21:36:00	86	8	38			
5781	03.12.2015 00:00:00	89	18	51			
5782	03.12.2015 02:24:00	10	28	83			
5783	03.12.2015 04:48:00	78	37	85			
5784	03.12.2015 07:12:00	94	46	96			
5785	03.12.2015 09:36:00	24	55	42			
5786	03.12.2015 12:00:00	68	63	44			
5787	03.12.2015 14:24:00	98	70	81			
5788	03.12.2015 16:48:00	37	77	76			
5789	03.12.2015 19:12:00	57	83	89			
5790	03.12.2015 21:36:00	99	88	3			
5791	04.12.2015 00:00:00	50	92	96			
5792	04.12.2015 02:24:00	45	95	52			
5793	04.12.2015 04:48:00	99	98	3			
5794	04.12.2015 07:12:00	61	99	25			
5795	04.12.2015 09:36:00	32	99	83			
5796	04.12.2015 12:00:00	97	99	92			
5797	04.12.2015 14:24:00	72	97	96			
5798	04.12.2015 16:48:00	18	95	66			
5799	04.12.2015 19:12:00	92	91	62			
5800	04.12.2015 21:36:00	81	87	77			
5801	05.12.2015 00:00:00	4	81	65			
5802	05.12.2015 02:24:00	86	75	38			
5803	05.12.2015 04:48:00	88	68	99			
5804	05.12.2015 07:12:00	9	61	91			
5805	05.12.2015 09:36:00	78	52	85			
5806	05.12.2015 12:00:00	94	44	96			
5807	05.12.2015 14:24:00	23	34	53			
5808	05.12.2015 16:48:00	69	25	99			
5809	05.12.2015 19:12:00	98	15	81			
5810	05.12.2015 21:36:00	36	5	12			
5811	06.12.2015 00:00:00	58	4	11			
5812	06.12.2015 02:24:00	99	14	3			
5813	06.12.2015 04:48:00	49	24	30			
5814	06.12.2015 07:12:00	46	33	43			
5815	06.12.2015 09:36:00	99	42	3			
5816	06.12.2015 12:00:00	61	51	25			
5817	06.12.2015 14:24:00	33	59	1			
5818	06.12.2015 16:48:00	97	67	92			
5819	06.12.2015 19:12:00	71	74	30			
5820	06.12.2015 21:36:00	19	80	98			
5821	07.12.2015 00:00:00	93	86	31			
5822	07.12.2015 02:24:00	80	91	11			
5823	07.12.2015 04:48:00	5	94	28			
5824	07.12.2015 07:12:00	87	97	56			
5825	07.12.2015 09:36:00	88	99	99			
5826	07.12.2015 12:00:00	8	99	14			
5827	07.12.2015 14:24:00	79	99	89			
5828	07.12.2015 16:48:00	94	98	96			
5829	07.12.2015 19:12:00	22	96	99			
5830	07.12.2015 21:36:00	69	93	99			
5831	08.12.2015 00:00:00	97	89	92			
5832	08.12.2015 02:24:00	35	84	90			
5833	08.12.2015 04:48:00	59	78	77			
5834	08.12.2015 07:12:00	99	71	3			
5835	08.12.2015 09:36:00	48	64	64			
5836	08.12.2015 12:00:00	47	56	99			
5837	08.12.2015 14:24:00	99	47	3			
5838	08.12.2015 16:48:00	60	38	95			
5839	08.12.2015 19:12:00	34	29	84			
5840	08.12.2015 21:36:00	97	19	92			
5841	09.12.2015 00:00:00	71	9	30			
5842	09.12.2015 02:24:00	20	0	40			
5843	09.12.2015 04:48:00	93	10	31			
5844	09.12.2015 07:12:00	80	20	11			
5845	09.12.2015 09:36:00	6	29	96			
5846	09.12.2015 12:00:00	87	39	56			
5847	09.12.2015 14:24:00	87	48	56			
5848	09.12.2015 16:48:00	7	56	75			
5849	09.12.2015 19:12:00	79	64	89			
5850	09.12.2015 21:36:00	93	71	31			
5851	10.12.2015 00:00:00	21	78	54			
5852	10.12.2015 02:24:00	70	84	63			
5853	10.12.2015 04:48:00	97	89	92			
5854	10.12.2015 07:12:00	35	93	90			
5855	10.12.2015 09:36:00	59	96	77			
5856	10.12.2015 12:00:00	99	98	3			
5857	10.12.2015 14:24:00	47	99	99			
5858	10.12.2015 16:48:00	47	99	99			
5859	10.12.2015 19:12:00	99	99	3			
5860	10.12.2015 21:36:00	59	97	77			
5861	11.12.2015 00:00:00	35	94	90			
5862	11.12.2015 02:24:00	97	90	92			
5863	11.12.2015 04:48:00	70	86	63			
5864	11.12.2015 07:12:00	21	80	54			
5865	11.12.2015 09:36:00	93	74	31			
5866	11.12.2015 12:00:00	79	67	89			
5867	11.12.2015 14:24:00	7	59	75			
5868	11.12.2015 16:48:00	87	51	56			
5869	11.12.2015 19:12:00	87	42	56			
5870	11.12.2015 21:36:00	6	33	96			
5871	12.12.2015 00:00:00	80	23	11			
5872	12.12.2015 02:24:00	93	13	31			
5873	12.12.2015 04:48:00	20	3	40			
5874	12.12.2015 07:12:00	71	6	30			
5875	12.12.2015 09:36:00	97	15	92			
5876	12.12.2015 12:00:00	34	25	84			
5877	12.12.2015 14:24:00	60	35	95			
5878	12.12.2015 16:48:00	99	44	3			
5879	12.12.2015 19:12:00	47	53	99			
5880	12.12.2015 21:36:00	48	61	64			
5881	13.12.2015 00:00:00	99	68	3			
5882	13.12.2015 02:24:00	59	75	77			
5883	13.12.2015 04:48:00	35	81	90			
5884	13.12.2015 07:12:00	97	87	92			
5885	13.12.2015 09:36:00	69	91	99			
5886	13.12.2015 12:00:00	22	95	99			
5887	13.12.2015 14:24:00	94	97	96			
5888	13.12.2015 16:48:00	79	99	89			
5889	13.12.2015 19:12:00	8	99	14			
5890	13.12.2015 21:36:00	88	99	99			
5891	14.12.2015 00:00:00	87	98	56			
5892	14.12.2015 02:24:00	5	95	28			
5893	14.12.2015 04:48:00	80	92	11			
5894	14.12.2015 07:12:00	93	88	31			
5895	14.12.2015 09:36:00	19	83	98			
5896	14.12.2015 12:00:00	71	77	30			
5897	14.12.2015 14:24:00	97	70	92			
5898	14.12.2015 16:48:00	33	62	1			
5899	14.12.2015 19:12:00	61	54	25			
5900	14.12.2015 21:36:00	99	46	3			
5901	15.12.2015 00:00:00	46	37	43			
5902	15.12.2015 02:24:00	49	27	30			
5903	15.12.2015 04:48:00	99	18	3			
5904	15.12.2015 07:12:00	58	8	11			
5905	15.12.2015 09:36:00	36	1	12			
5906	15.12.2015 12:00:00	98	11	81			
5907	15.12.2015 14:24:00	69	21	99			
5908	15.12.2015 16:48:00	23	31	53			
5909	15.12.2015 19:12:00	94	40	96			
5910	15.12.2015 21:36:00	78	49	85			
5911	16.12.2015 00:00:00	9	57	91			
5912	16.12.2015 02:24:00	88	65	99			
5913	16.12.2015 04:48:00	86	73	38			
5914	16.12.2015 07:12:00	4	79	65			
5915	16.12.2015 09:36:00	81	85	77			
5916	16.12.2015 12:00:00	92	89	62			
5917	16.12.2015 14:24:00	18	93	66			
5918	16.12.2015 16:48:00	72	96	96			
5919	16.12.2015 19:12:00	97	98	92			
5920	16.12.2015 21:36:00	32	99	83			
5921	17.12.2015 00:00:00	61	99	25			
5922	17.12.2015 02:24:00	99	98	3			
5923	17.12.2015 04:48:00	45	96	52			
5924	17.12.2015 07:12:00	50	94	96			
5925	17.12.2015 09:36:00	99	90	3			
5926	17.12.2015 12:00:00	57	85	89			
5927	17.12.2015 14:24:00	37	79	76			
5928	17.12.2015 16:48:00	98	73	81			
5929	17.12.2015 19:12:00	68	66	44			
5930	17.12.2015 21:36:00	24	58	42			
5931	18.12.2015 00:00:00	94	49	96			
5932	18.12.2015 02:24:00	78	41	85			
5933	18.12.2015 04:48:00	10	31	83			
5934	18.12.2015 07:12:00	89	22	51			
5935	18.12.2015 09:36:00	86	12	38			
5936	18.12.2015 12:00:00	3	2	98			
5937	18.12.2015 14:24:00	81	7	77			
5938	18.12.2015 16:48:00	92	17	62			
5939	18.12.2015 19:12:00	17	27	27			
5940	18.12.2015 21:36:00	73	36	73			
5941	19.12.2015 00:00:00	96	45	18			
5942	19.12.2015 02:24:00	31	54	91			
5943	19.12.2015 04:48:00	62	62	67			
5944	19.12.2015 07:12:00	99	70	3			
5945	19.12.2015 09:36:00	44	76	99			
5946	19.12.2015 12:00:00	51	82	74			
5947	19.12.2015 14:24:00	99	88	3			
5948	19.12.2015 16:48:00	56	92	85			
5949	19.12.2015 19:12:00	38	95	95			
5950	19.12.2015 21:36:00	98	98	81			
5951	20.12.2015 00:00:00	67	99	51			
5952	20.12.2015 02:24:00	25	99	99			
5953	20.12.2015 04:48:00	94	99	96			
5954	20.12.2015 07:12:00	77	97	3			
5955	20.12.2015 09:36:00	11	95	0			
5956	20.12.2015 12:00:00	89	91	51			
5957	20.12.2015 14:24:00	85	87	98			
5958	20.12.2015 16:48:00	3	82	98			
5959	20.12.2015 19:12:00	82	76	94			
5960	20.12.2015 21:36:00	92	69	62			
5961	21.12.2015 00:00:00	17	61	27			
5962	21.12.2015 02:24:00	73	53	73			
5963	21.12.2015 04:48:00	96	44	18			
5964	21.12.2015 07:12:00	30	35	15			
5965	21.12.2015 09:36:00	63	26	98			
5966	21.12.2015 12:00:00	99	16	3			
5967	21.12.2015 14:24:00	43	6	55			
5968	21.12.2015 16:48:00	51	3	74			
5969	21.12.2015 19:12:00	99	13	3			
5970	21.12.2015 21:36:00	56	23	85			
5971	22.12.2015 00:00:00	39	32	26			
5972	22.12.2015 02:24:00	98	42	81			
5973	22.12.2015 04:48:00	67	51	51			
5974	22.12.2015 07:12:00	25	59	99			
5975	22.12.2015 09:36:00	95	67	73			
5976	22.12.2015 12:00:00	77	74	3			
5977	22.12.2015 14:24:00	11	80	0			
5978	22.12.2015 16:48:00	90	86	44			
5979	22.12.2015 19:12:00	85	90	98			
5980	22.12.2015 21:36:00	2	94	41			
5981	23.12.2015 00:00:00	82	97	94			
5982	23.12.2015 02:24:00	91	99	99			
5983	23.12.2015 04:48:00	16	99	95			
5984	23.12.2015 07:12:00	74	99	17			
5985	23.12.2015 09:36:00	96	98	18			
5986	23.12.2015 12:00:00	30	96	15			
5987	23.12.2015 14:24:00	64	93	39			
5988	23.12.2015 16:48:00	99	89	3			
5989	23.12.2015 19:12:00	43	84	55			
5990	23.12.2015 21:36:00	52	78	16			
5991	24.12.2015 00:00:00	99	72	3			
5992	24.12.2015 02:24:00	55	64	2			
5993	24.12.2015 04:48:00	40	56	66			
5994	24.12.2015 07:12:00	98	48	81			
5995	24.12.2015 09:36:00	66	39	99			
5996	24.12.2015 12:00:00	26	30	64			
5997	24.12.2015 14:24:00	95	20	73			
5998	24.12.2015 16:48:00	76	10	82			
5999	24.12.2015 19:12:00	12	0	84			
6000	24.12.2015 21:36:00	90	9	44			
6001	25.12.2015 00:00:00	84	19	68			
6002	25.12.2015 02:24:00	1	28	54			
6003	25.12.2015 04:48:00	83	38	24			
6004	25.12.2015 07:12:00	91	47	99			
6005	25.12.2015 09:36:00	15	55	75			
6006	25.12.2015 12:00:00	74	63	17			
6007	25.12.2015 14:24:00	96	71	18			
6008	25.12.2015 16:48:00	29	77	74			
6009	25.12.2015 19:12:00	64	83	39			
6010	25.12.2015 21:36:00	99	88	3			
6011	26.12.2015 00:00:00	42	92	39			
6012	26.12.2015 02:24:00	53	96	91			
6013	26.12.2015 04:48:00	99	98	3			
6014	26.12.2015 07:12:00	54	99	82			
6015	26.12.2015 09:36:00	40	99	66			
6016	26.12.2015 12:00:00	98	99	81			
6017	26.12.2015 14:24:00	65	97	56			
6018	26.12.2015 16:48:00	27	94	29			
6019	26.12.2015 19:12:00	95	91	73			
6020	26.12.2015 21:36:00	75	86	92			
6021	27.12.2015 00:00:00	13	81	90			
6022	27.12.2015 02:24:00	90	74	44			
6023	27.12.2015 04:48:00	84	67	68			
6024	27.12.2015 07:12:00	0	60	100			
6025	27.12.2015 09:36:00	83	52	24			
6026	27.12.2015 12:00:00	91	43	99			
6027	27.12.2015 14:24:00	14	34	13			
6028	27.12.2015 16:48:00	75	24	92			
6029	27.12.2015 19:12:00	96	14	18			
6030	27.12.2015 21:36:00	28	4	96			
6031	28.12.2015 00:00:00	65	5	56			
6032	28.12.2015 02:24:00	98	15	81			
6033	28.12.2015 04:48:00	41	24	98			
6034	28.12.2015 07:12:00	54	34	82			
6035	28.12.2015 09:36:00	99	43	3			
6036	28.12.2015 12:00:00	53	52	91			
6037	28.12.2015 14:24:00	41	60	98			
6038	28.12.2015 16:48:00	99	68	3			
6039	28.12.2015 19:12:00	65	75	56			
6040	28.12.2015 21:36:00	28	81	96			
6041	29.12.2015 00:00:00	96	86	18			
6042	29.12.2015 02:24:00	75	91	92			
6043	29.12.2015 04:48:00	14	94	13			
6044	29.12.2015 07:12:00	91	97	99			
6045	29.12.2015 09:36:00	83	99	24			
6046	29.12.2015 12:00:00	0	99	100			
6047	29.12.2015 14:24:00	84	99	68			
6048	29.12.2015 16:48:00	90	98	44			
6049	29.12.2015 19:12:00	13	96	90			
6050	29.12.2015 21:36:00	76	92	82			
6051	30.12.2015 00:00:00	95	88	73			
6052	30.12.2015 02:24:00	27	83	29			
6053	30.12.2015 04:48:00	66	77	99			
6054	30.12.2015 07:12:00	98	70	81			
6055	30.12.2015 09:36:00	40	63	66			
6056	30.12.2015 12:00:00	54	55	82			
6057	30.12.2015 14:24:00	99	47	3			
6058	30.12.2015 16:48:00	53	37	91			
6059	30.12.2015 19:12:00	42	28	39			
6060	30.12.2015 21:36:00	99	18	3			
6061	31.12.2015 00:00:00	64	8	39			
6062	31.12.2015 02:24:00	29	1	74			
6063	31.12.2015 04:48:00	96	11	18			
6064	31.12.2015 07:12:00	74	20	17			
6065	31.12.2015 09:36:00	15	30	75			
6066	31.12.2015 12:00:00	91	39	99			
6067	31.12.2015 14:24:00	83	48	24			
6068	31.12.2015 16:48:00	1	57	54			
6069	31.12.2015 19:12:00	84	65	68			
6070	31.12.2015 21:36:00	90	72	44			
6071	01.01.2016 00:00:00	12	78	84			
6072	01.01.2016 02:24:00	76	84	82			
6073	01.01.2016 04:48:00	95	89	73			
6074	01.01.2016 07:12:00	26	93	64			
6075	01.01.2016 09:36:00	66	96	99			
6076	01.01.2016 12:00:00	98	98	81			
6077	01.01.2016 14:24:00	39	99	26			
6078	01.01.2016 16:48:00	55	99	2			
6079	01.01.2016 19:12:00	99	99	3			
6080	01.01.2016 21:36:00	52	97	16			
6081	02.01.2016 00:00:00	43	94	55			
6082	02.01.2016 02:24:00	99	90	3			
6083	02.01.2016 04:48:00	63	85	98			
6084	02.01.2016 07:12:00	30	80	15			
6085	02.01.2016 09:36:00	96	73	18			
6086	02.01.2016 12:00:00	74	66	17			
6087	02.01.2016 14:24:00	16	58	95			
6088	02.01.2016 16:48:00	91	50	99			
6089	02.01.2016 19:12:00	82	41	94			
6090	02.01.2016 21:36:00	2	32	41			
6091	03.01.2016 00:00:00	85	22	98			
6092	03.01.2016 02:24:00	89	13	51			
6093	03.01.2016 04:48:00	11	3	0			
6094	03.01.2016 07:12:00	77	6	3			
6095	03.01.2016 09:36:00	95	16	73			
6096	03.01.2016 12:00:00	25	26	99			
6097	03.01.2016 14:24:00	67	36	51			
6098	03.01.2016 16:48:00	98	45	81			
6099	03.01.2016 19:12:00	39	53	26			
6100	03.01.2016 21:36:00	56	62	85			
6101	04.01.2016 00:00:00	99	69	3			
6102	04.01.2016 02:24:00	51	76	74			
6103	04.01.2016 04:48:00	44	82	99			
6104	04.01.2016 07:12:00	99	87	3			
6105	04.01.2016 09:36:00	63	92	98			
6106	04.01.2016 12:00:00	30	95	15			
6107	04.01.2016 14:24:00	96	97	18			
6108	04.01.2016 16:48:00	73	99	73			
6109	04.01.2016 19:12:00	17	99	27			
6110	04.01.2016 21:36:00	92	99	62			
6111	05.01.2016 00:00:00	82	98	94			
6112	05.01.2016 02:24:00	3	95	98			
6113	05.01.2016 04:48:00	85	92	98			
6114	05.01.2016 07:12:00	89	87	51			
6115	05.01.2016 09:36:00	10	82	83			
6116	05.01.2016 12:00:00	77	76	3			
6117	05.01.2016 14:24:00	94	69	96			
6118	05.01.2016 16:48:00	24	62	42			
6119	05.01.2016 19:12:00	68	54	44			
6120	05.01.2016 21:36:00	98	45	81			
6121	06.01.2016 00:00:00	38	36	95			
6122	06.01.2016 02:24:00	57	26	89			
6123	06.01.2016 04:48:00	99	17	3			
6124	06.01.2016 07:12:00	50	7	96			
6125	06.01.2016 09:36:00	44	2	99			
6126	06.01.2016 12:00:00	99	12	3			
6127	06.01.2016 14:24:00	62	22	67			
6128	06.01.2016 16:48:00	31	32	91			
6129	06.01.2016 19:12:00	96	41	18			
6130	06.01.2016 21:36:00	72	50	96			
6131	07.01.2016 00:00:00	18	58	66			
6132	07.01.2016 02:24:00	92	66	62			
6133	07.01.2016 04:48:00	81	73	77			
6134	07.01.2016 07:12:00	4	80	65			
6135	07.01.2016 09:36:00	86	85	38			
6136	07.01.2016 12:00:00	89	90	51			
6137	07.01.2016 14:24:00	10	94	83			
6138	07.01.2016 16:48:00	78	97	85			
6139	07.01.2016 19:12:00	94	98	96			
6140	07.01.2016 21:36:00	24	99	42			
6141	08.01.2016 00:00:00	68	99	44			
6142	08.01.2016 02:24:00	98	98	81			
6143	08.01.2016 04:48:00	37	96	76			
6144	08.01.2016 07:12:00	57	93	89			
6145	08.01.2016 09:36:00	99	89	3			
6146	08.01.2016 12:00:00	50	84	96			
6147	08.01.2016 14:24:00	45	79	52			
6148	08.01.2016 16:48:00	99	72	3			
6149	08.01.2016 19:12:00	61	65	25			
6150	08.01.2016 21:36:00	32	57	83			
6151	09.01.2016 00:00:00	97	49	92			
6152	09.01.2016 02:24:00	72	40	96			
6153	09.01.2016 04:48:00	18	30	66			
6154	09.01.2016 07:12:00	92	21	62			
6155	09.01.2016 09:36:00	81	11	77			
6156	09.01.2016 12:00:00	4	1	65			
6157	09.01.2016 14:24:00	86	8	38			
6158	09.01.2016 16:48:00	88	18	99			
6159	09.01.2016 19:12:00	9	28	91			
6160	09.01.2016 21:36:00	78	37	85			
6161	10.01.2016 00:00:00	94	46	96			
6162	10.01.2016 02:24:00	23	55	53			
6163	10.01.2016 04:48:00	69	63	99			
6164	10.01.2016 07:12:00	98	70	81			
6165	10.01.2016 09:36:00	36	77	12			
6166	10.01.2016 12:00:00	58	83	11			
6167	10.01.2016 14:24:00	99	88	3			
6168	10.01.2016 16:48:00	49	92	30			
6169	10.01.2016 19:12:00	46	95	43			
6170	10.01.2016 21:36:00	99	98	3			
6171	11.01.2016 00:00:00	61	99	25			
6172	11.01.2016 02:24:00	33	99	1			
6173	11.01.2016 04:48:00	97	99	92			
6174	11.01.2016 07:12:00	71	97	30			
6175	11.01.2016 09:36:00	19	95	98			
6176	11.01.2016 12:00:00	93	91	31			
6177	11.01.2016 14:24:00	80	87	11			
6178	11.01.2016 16:48:00	5	81	28			
6179	11.01.2016 19:12:00	87	75	56			
6180	11.01.2016 21:36:00	88	68	99			
6181	12.01.2016 00:00:00	8	60	14			
6182	12.01.2016 02:24:00	79	52	89			
6183	12.01.2016 04:48:00	94	44	96			
6184	12.01.2016 07:12:00	22	34	99			
6185	12.01.2016 09:36:00	69	25	99			
6186	12.01.2016 12:00:00	97	15	92			
6187	12.01.2016 14:24:00	35	5	90			
6188	12.01.2016 16:48:00	59	4	77			
6189	12.01.2016 19:12:00	99	14	3			
6190	12.01.2016 21:36:00	48	24	64			
6191	13.01.2016 00:00:00	47	33	99			
6192	13.01.2016 02:24:00	99	42	3			
6193	13.01.2016 04:48:00	60	51	95			
6194	13.01.2016 07:12:00	34	60	84			
6195	13.01.2016 09:36:00	97	67	92			
6196	13.01.2016 12:00:00	71	74	30			
6197	13.01.2016 14:24:00	20	81	40			
6198	13.01.2016 16:48:00	93	86	31			
6199	13.01.2016 19:12:00	80	91	11			
6200	13.01.2016 21:36:00	6	94	96			
6201	14.01.2016 00:00:00	87	97	56			
6202	14.01.2016 02:24:00	87	99	56			
